0,test,1,3,1,11,9,7,"[499, 665, 811, 916, 998, 1186, 1293, 1380, 1516, 1561, 1726, 1876, 2161, 2371]","[(9, 7), [8, 7], [9, 7], [8, 7], [8, 6], [7, 6], [6, 6], [6, 5], [5, 5], [5, 4], [4, 4], [4, 3], [3, 3], [2, 3], [1, 3]]","[(-1, 0), (1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[2, 11]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",2,8,8,270
1,test,13,5,13,9,7,7,"[351, 516, 698, 846, 951, 1102, 1250, 1415, 1655, 1790, 1940, 2059, 2195, 2345]","[(7, 7), [6, 7], [7, 7], [6, 7], [5, 7], [5, 8], [6, 8], [6, 9], [7, 9], [8, 9], [9, 9], [10, 9], [11, 9], [12, 9], [13, 9]]","[(-1, 0), (1, 0), (-1, 0), (-1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[3, 4]","[0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0]",2,4,6,90
2,test,13,5,13,9,5,7,"[616, 826, 977, 1127, 1411, 1561, 1711, 1861, 1981, 2266, 2520, 2670]","[(5, 7), [5, 8], [6, 8], [6, 9], [7, 9], [8, 9], [8, 10], [9, 10], [10, 10], [11, 10], [12, 10], [12, 9], [13, 9]]","[(0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0)]",[6],"[2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,4,8,90
3,test,8,3,8,11,1,7,"[437, 646, 871, 976, 1171, 1335, 1486, 1621, 1862, 1999, 2085, 2312, 2521]","[(1, 7), [2, 7], [1, 7], [1, 6], [2, 6], [2, 5], [3, 5], [3, 4], [4, 4], [4, 3], [5, 3], [6, 3], [7, 3], [8, 3]]","[(1, 0), (-1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]",[2],"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",1,8,7,90
4,test,3,4,3,10,10,7,"[434, 614, 720, 839, 988, 1064, 1247, 1409, 1589, 1738]","[(10, 7), [9, 7], [8, 7], [8, 6], [8, 5], [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4]]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[4],"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,6,7,270
5,test,3,2,11,2,7,8,"[513, 633, 768, 877, 977, 1072, 1187, 1278, 1367, 1517, 1712, 1862]","[(7, 8), [8, 8], [7, 8], [7, 7], [6, 7], [6, 6], [5, 6], [5, 5], [4, 5], [4, 4], [4, 3], [3, 3], [3, 2]]","[(1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1)]",[1],"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,8,6,0
6,test,4,1,10,1,7,7,"[400, 566, 700, 775, 882, 974, 1049, 1270, 1465]","[(7, 7), [7, 6], [6, 6], [6, 5], [5, 5], [5, 4], [4, 4], [4, 3], [4, 2], [4, 1]]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0]",0,6,6,0
7,test,11,5,11,9,4,7,"[811, 990, 1155, 1364, 1785, 2115, 2280, 2490, 2685, 2880, 3075]","[(4, 7), [4, 8], [4, 9], [4, 10], [5, 10], [6, 10], [6, 9], [7, 9], [8, 9], [9, 9], [10, 9], [11, 9]]","[(0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",[2],"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,4,7,90
8,test,2,4,2,10,10,7,"[945, 1305, 1440, 1620, 1724, 1805, 1980, 2145, 2310, 2475, 2625]","[(10, 7), [10, 8], [10, 9], [9, 9], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10]]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[],"[2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0]",0,6,8,270
9,test,5,2,9,2,7,10,"[706, 917, 1156, 1576, 1771, 1967, 2146, 2312, 2476, 2686]","[(7, 10), [7, 9], [7, 8], [6, 8], [5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [5, 3], [5, 2]]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",[],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",0,4,8,0
0,test,14,3,14,11,8,7,"[1251, 1363, 1542, 1678, 1827, 1933, 2083, 2191, 2323, 2567]","[(8, 7), [9, 7], [9, 8], [10, 8], [10, 9], [11, 9], [11, 10], [12, 10], [12, 11], [13, 11], [14, 11]]","[(1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0)]",[],"[0, 2, 0, 2, 0, 2, 0, 2, 0, 0]",0,8,6,90
1,test,5,0,9,0,7,7,"[436, 617, 756, 901, 1111, 1291, 1425, 1666, 1801, 1997, 2191]","[(7, 7), [7, 6], [7, 5], [6, 5], [6, 4], [7, 4], [6, 4], [6, 3], [5, 3], [5, 2], [5, 1], [5, 0]]","[(0, -1), (0, -1), (-1, 0), (0, -1), (1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[5],"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",1,4,7,0
2,test,4,6,10,6,7,12,"[512, 618, 756, 1069, 1592, 1788, 1928, 2042, 2224]","[(7, 12), [6, 12], [5, 12], [5, 11], [5, 10], [5, 9], [5, 8], [4, 8], [4, 7], [4, 6]]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]",[1],"[0, 1, 0, 0, 0, 0, 1, 0, 0]",1,6,6,0
3,test,6,5,6,9,0,7,"[839, 1424, 1889, 2249, 2639, 2790, 2984, 3104, 3254, 3388]","[(0, 7), [0, 8], [1, 8], [1, 9], [1, 10], [1, 9], [2, 9], [3, 9], [4, 9], [5, 9], [6, 9]]","[(0, 1), (1, 0), (0, 1), (0, 1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",[2],"[2, 2, 2, 0, 0, 0, 0, 0, 0, 0]",1,4,6,90
0,test,4,5,10,5,7,11,"[541, 656, 770, 893, 1029, 1074, 1208, 1328, 1569]","[(7, 11), [7, 10], [7, 9], [6, 9], [6, 8], [6, 7], [6, 6], [5, 6], [5, 5], [4, 5]]","[(0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0)]",[5],"[0, 0, 1, 0, 1, 0, 1, 0, 1]",1,6,6,0
1,test,3,6,11,6,7,13,"[452, 572, 676, 782, 873, 976, 1096, 1382, 1501, 1728, 1937]","[(7, 13), [7, 12], [6, 12], [6, 11], [5, 11], [5, 10], [4, 10], [4, 9], [3, 9], [3, 8], [3, 7], [3, 6]]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",0,8,7,0
2,test,8,3,8,11,2,7,"[703, 943, 1079, 1244, 1379, 1536, 1663, 1820, 1978, 2038, 2263, 2443]","[(2, 7), [3, 7], [3, 6], [4, 6], [4, 5], [5, 5], [6, 5], [7, 5], [7, 6], [8, 6], [8, 5], [8, 4], [8, 3]]","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (0, -1), (0, -1), (0, -1)]","[6, 8]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",2,8,6,90
3,test,1,5,1,9,7,7,"[541, 736, 930, 976, 1366, 1485, 1695, 1864]","[(7, 7), [6, 7], [5, 7], [4, 7], [4, 8], [4, 9], [3, 9], [2, 9], [1, 9]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]",[],"[0, 0, 0, 2, 2, 0, 0, 0]",0,4,6,270
0,test,3,3,11,3,7,11,"[1770, 1941, 2062, 2184, 2287, 2381, 2466, 2571, 2661, 2769, 2946, 3127]","[(7, 11), [7, 10], [6, 10], [6, 9], [5, 9], [5, 8], [4, 8], [4, 7], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3]]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8,8,0
1,test,3,5,11,5,7,11,"[313, 386, 536, 641, 746, 852, 942, 1021, 1152, 1227, 1406, 1571]","[(7, 11), [7, 10], [6, 10], [6, 9], [6, 8], [6, 7], [5, 7], [5, 6], [5, 7], [5, 6], [4, 6], [3, 6], [3, 5]]","[(0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (0, 1), (0, -1), (-1, 0), (-1, 0), (0, -1)]","[4, 8]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",2,8,6,0
2,test,2,5,2,9,9,7,"[301, 375, 541, 571, 751, 930, 1080, 1230, 1380]","[(9, 7), [9, 6], [8, 6], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5]]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[],"[1, 0, 1, 0, 0, 0, 0, 0, 0]",0,4,7,270
3,test,12,5,12,9,6,7,"[361, 660, 825, 1021, 1231, 1367, 1561, 1711, 1921, 2071, 2355, 2610]","[(6, 7), [5, 7], [5, 6], [5, 5], [5, 4], [6, 4], [7, 4], [7, 5], [8, 5], [9, 5], [10, 5], [11, 5], [12, 5]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",[4],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,4,6,90
0,test,7,3,7,11,0,7,"[393, 608, 816, 967, 1162, 1312, 1575, 1748, 1885, 2062, 2212]","[(0, 7), [0, 6], [1, 6], [1, 5], [2, 5], [2, 4], [3, 4], [4, 4], [4, 3], [5, 3], [6, 3], [7, 3]]","[(0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]",[],"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",0,8,7,90
1,test,11,4,11,10,4,7,"[562, 773, 952, 1132, 1267, 1434, 1642, 1807, 1943, 2062, 2228, 2609]","[(4, 7), [5, 7], [6, 7], [6, 6], [7, 6], [7, 7], [8, 7], [8, 8], [9, 8], [9, 9], [10, 9], [11, 9], [11, 10]]","[(1, 0), (1, 0), (0, -1), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (0, 1)]","[10, 3]","[0, 0, 2, 0, 2, 0, 2, 0, 2, 2, 0, 2]",2,6,7,90
2,test,4,10,10,10,7,4,"[624, 698, 877, 983, 1417, 1538, 1763, 1943, 2122]","[(7, 4), [7, 5], [6, 5], [5, 5], [5, 6], [4, 6], [4, 7], [4, 8], [4, 9], [4, 10]]","[(0, 1), (-1, 0), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]",[],"[0, 1, 1, 0, 1, 0, 0, 0, 0]",0,6,6,180
3,test,5,5,5,9,12,7,"[316, 541, 797, 962, 1126, 1305, 1486, 1635, 1680]","[(12, 7), [12, 6], [11, 6], [10, 6], [9, 6], [8, 6], [7, 6], [6, 6], [6, 5], [5, 5]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]",[1],"[0, 0, 0, 0, 0, 0, 0, 1, 0]",1,4,7,270
0,test,9,5,9,9,2,7,"[214, 531, 775, 951, 1071, 1356, 1551, 1746, 1926]","[(2, 7), [2, 6], [3, 6], [4, 6], [4, 5], [5, 5], [6, 5], [7, 5], [8, 5], [9, 5]]","[(0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",[],"[1, 0, 0, 1, 0, 0, 0, 0, 0]",0,4,7,90
1,test,10,3,10,11,2,7,"[367, 621, 802, 922, 1252, 1357, 1522, 1567, 1746, 2061, 2272, 2526, 2691, 2946, 3111, 3246]","[(2, 7), [3, 7], [3, 8], [4, 8], [4, 9], [4, 8], [4, 9], [5, 9], [5, 10], [5, 9], [5, 10], [6, 10], [6, 11], [7, 11], [8, 11], [9, 11], [10, 11]]","[(1, 0), (0, 1), (1, 0), (0, 1), (0, -1), (0, 1), (1, 0), (0, 1), (0, -1), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[9, 5]","[0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0]",2,8,8,90
2,test,2,5,2,9,10,7,"[467, 646, 721, 812, 976, 1141, 1413, 1532, 1697, 1831, 2191, 2371]","[(10, 7), [9, 7], [8, 7], [8, 6], [7, 6], [6, 6], [5, 6], [5, 5], [4, 5], [3, 5], [4, 5], [3, 5], [2, 5]]","[(-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (1, 0), (-1, 0), (-1, 0)]",[10],"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,4,8,270
3,test,7,3,7,11,14,7,"[347, 544, 765, 1125, 1248, 1410, 1651, 1755, 1921, 2070, 2295]","[(14, 7), [13, 7], [12, 7], [11, 7], [10, 7], [10, 6], [9, 6], [9, 5], [8, 5], [7, 5], [7, 4], [7, 3]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1)]",[],"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",0,8,7,270
4,test,7,4,7,10,13,7,"[560, 785, 949, 1235, 1849, 2029, 2209, 2374, 2509, 2779, 2859]","[(13, 7), [12, 7], [11, 7], [10, 7], [10, 8], [10, 7], [10, 6], [10, 5], [9, 5], [8, 5], [7, 5], [7, 4]]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1)]",[4],"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",special,6,6,270
0,test,4,11,10,11,7,3,"[799, 958, 1120, 1240, 1345, 1421, 1526, 1606, 1735, 1945, 2155, 2455, 2606]","[(7, 3), [7, 4], [7, 5], [6, 5], [6, 6], [5, 6], [5, 7], [4, 7], [4, 8], [4, 9], [5, 9], [5, 10], [4, 10], [4, 11]]","[(0, 1), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (1, 0), (0, 1), (-1, 0), (0, 1)]",[10],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",1,6,8,180
1,test,14,5,14,9,8,7,"[334, 484, 709, 874, 1009, 1265, 1444, 1579, 1684, 1895, 2016, 2344]","[(8, 7), [7, 7], [8, 7], [8, 6], [8, 5], [9, 5], [9, 6], [10, 6], [11, 6], [12, 6], [12, 5], [13, 5], [14, 5]]","[(-1, 0), (1, 0), (0, -1), (0, -1), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0)]","[6, 3]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",2,4,6,90
2,test,9,5,9,9,2,7,"[438, 616, 782, 961, 1127, 1402, 1546, 1651, 1981, 2134, 2267]","[(2, 7), [3, 7], [4, 7], [5, 7], [5, 8], [6, 8], [6, 9], [7, 9], [7, 10], [8, 10], [9, 10], [9, 9]]","[(1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (0, -1)]",[],"[0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0]",0,4,7,90
3,test,5,4,5,10,12,7,"[388, 583, 766, 1108, 1304, 1438, 1548, 1678, 1768, 2143, 2308, 2458]","[(12, 7), [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [7, 8], [6, 8], [6, 7], [5, 7], [5, 6], [5, 5], [5, 4]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[6],"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",special,6,7,270
0,test,4,12,10,12,7,6,"[603, 686, 790, 873, 972, 1076, 1151, 1258, 1451]","[(7, 6), [7, 7], [6, 7], [6, 8], [5, 8], [5, 9], [4, 9], [4, 10], [4, 11], [4, 12]]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0]",0,6,6,180
1,test,12,5,12,9,4,7,"[542, 677, 813, 961, 1096, 1292, 1457, 1622, 1757, 1967, 2117, 2252, 2387, 2507]","[(4, 7), [5, 7], [5, 6], [6, 6], [6, 5], [6, 4], [7, 4], [8, 4], [8, 5], [7, 5], [8, 5], [9, 5], [10, 5], [11, 5], [12, 5]]","[(1, 0), (0, -1), (1, 0), (0, -1), (0, -1), (1, 0), (1, 0), (0, 1), (-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[5, 9]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,4,8,90
