,name,initPlayer1Grid,initPlayer2Grid,target1Grid,target2Grid,aimActionPlayer1,reactionTime,aimActionPlayer2,trajectoryPlayer1,trajectoryPlayer2,goalPlayer1,goalPlayer2
3,test,"(7, 13)","(7, 1)","(3, 7)","(11, 7)","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1)]","[322, 280, 91, 157, 113, 97, 100, 90, 100, 101]","[(0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0)]","[(7, 13), (7, 12), (7, 11), (6, 11), (6, 10), (5, 10), (5, 9), (4, 9), (4, 8), (3, 8), (3, 7)]","[(7, 1), (7, 2), (8, 2), (8, 3), (9, 3), (9, 4), (9, 5), (9, 6), (9, 7), (10, 7), (11, 7)]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[0, 2, 0, 2, 0, 0, 0, 0, 2, 2]"
4,test,"(14, 7)","(4, 7)","(9, 5)","(9, 9)","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[498, 337, 99, 145, 81, 144, 288]","[(1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0)]","[(14, 7), (13, 7), (13, 6), (12, 6), (12, 5), (11, 5), (10, 5), (9, 5)]","[(4, 7), (5, 7), (5, 8), (6, 8), (6, 9), (7, 9), (8, 9), (9, 9)]","[0, 1, 0, 1, 0, 0, 0]","[0, 2, 0, 2, 0, 0, 0]"
5,test,"(13, 7)","(3, 7)","(8, 4)","(8, 10)","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[344, 201, 135, 246, 113, 281, 258, 179]","[(0, 1), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0)]","[(13, 7), (12, 7), (12, 6), (11, 6), (11, 5), (10, 5), (9, 5), (8, 5), (8, 4)]","[(3, 7), (3, 8), (4, 8), (5, 8), (5, 9), (6, 9), (6, 10), (7, 10), (8, 10)]","[0, 1, 0, 1, 0, 0, 0, 1]","[2, 0, 0, 2, 0, 2, 0, 0]"
6,test,"(1, 7)","(13, 7)","(7, 4)","(7, 10)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0)]","[527, 145, 168, 202, 133, 282, 258, 138, 133]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[(1, 7), (2, 7), (2, 6), (3, 6), (3, 5), (4, 5), (5, 5), (6, 5), (6, 4), (7, 4)]","[(13, 7), (13, 6), (12, 6), (12, 5), (11, 5), (10, 5), (9, 5), (8, 5), (7, 5), (7, 4)]","[0, 1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 1]"
7,test,"(7, 14)","(7, 2)","(5, 8)","(9, 8)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[719, 154, 135, 145, 103, 201, 177, 101]","[(0, 1), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0)]","[(7, 14), (7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (5, 10), (5, 9), (5, 8)]","[(7, 2), (7, 3), (7, 4), (8, 4), (8, 5), (8, 6), (8, 7), (8, 8), (9, 8)]","[0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 2]"
8,test,"(0, 7)","(14, 7)","(7, 5)","(7, 9)","[(1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[549, 218, 119, 381, 146, 133, 215, 189, 182]","[(-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (1, 6), (2, 6), (3, 6), (3, 5), (4, 5), (5, 5), (6, 5), (7, 5)]","[(14, 7), (13, 7), (13, 6), (13, 5), (12, 5), (11, 5), (10, 5), (9, 5), (8, 5), (7, 5)]","[0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
0,test,"(0, 7)","(10, 7)","(5, 3)","(5, 11)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0)]","[777, 187, 161, 163, 146, 156, 134, 315, 90]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0)]","[(0, 7), (1, 7), (1, 6), (2, 6), (2, 5), (3, 5), (3, 4), (4, 4), (4, 3), (5, 3)]","[(10, 7), (10, 6), (10, 5), (9, 5), (8, 5), (7, 5), (7, 4), (6, 4), (6, 3), (5, 3)]","[0, 1, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0]"
1,test,"(2, 7)","(12, 7)","(7, 4)","(7, 10)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0)]","[537, 162, 145, 168, 169, 258, 93, 370]","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(2, 7), (3, 7), (3, 6), (4, 6), (4, 5), (5, 5), (5, 4), (6, 4), (7, 4)]","[(12, 7), (12, 6), (12, 5), (11, 5), (11, 4), (10, 4), (9, 4), (8, 4), (7, 4)]","[0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]"
2,test,"(7, 0)","(7, 14)","(5, 7)","(9, 7)","[(-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[573, 236, 179, 89, 237, 179, 167, 168, 215]","[(1, 0), (0, -1), (0, -1), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[(7, 0), (6, 0), (6, 1), (5, 1), (5, 2), (5, 3), (5, 4), (5, 5), (5, 6), (5, 7)]","[(7, 14), (8, 14), (8, 13), (8, 12), (9, 12), (9, 11), (9, 10), (9, 9), (9, 8), (9, 7)]","[1, 0, 1, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 2, 0, 0, 0, 0, 0]"
3,test,"(14, 7)","(4, 7)","(9, 5)","(9, 9)","[(-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[672, 145, 123, 180, 210, 121, 124]","[(0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[(14, 7), (13, 7), (13, 6), (12, 6), (11, 6), (10, 6), (10, 5), (9, 5)]","[(4, 7), (4, 6), (5, 6), (5, 5), (6, 5), (7, 5), (8, 5), (9, 5)]","[0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0]"
4,test,"(7, 14)","(7, 0)","(3, 7)","(11, 7)","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (1, 0), (0, -1), (0, -1)]","[571, 168, 261, 119, 163, 151, 111, 158, 9, 167, 133, 203, 146, 167, 246]","[(1, 0), (0, 1), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (0, 0), (0, 0), (0, 0), (0, 0)]","[(7, 14), (7, 14), (6, 14), (6, 14), (5, 14), (5, 13), (4, 13), (4, 12), (3, 12), (3, 11), (2, 11), (2, 10), (2, 9), (3, 9), (3, 8), (3, 7)]","[(7, 0), (8, 0), (8, 1), (8, 2), (9, 2), (9, 3), (9, 4), (9, 5), (9, 6), (10, 6), (11, 6), (11, 7), (11, 7), (11, 7), (11, 7), (11, 7)]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]"
5,test,"(7, 0)","(7, 14)","(4, 7)","(10, 7)","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[1041, 166, 98, 146, 88, 100, 79, 146, 168, 278]","[(-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[(7, 0), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (4, 3), (4, 4), (4, 5), (4, 6), (4, 7)]","[(7, 14), (6, 14), (6, 13), (5, 13), (4, 13), (4, 12), (4, 11), (4, 10), (4, 9), (4, 8), (4, 7)]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
6,test,"(2, 7)","(14, 7)","(8, 3)","(8, 11)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0)]","[497, 269, 181, 144, 183, 142, 134, 225, 235, 134]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0)]","[(2, 7), (3, 7), (3, 6), (4, 6), (4, 5), (5, 5), (5, 4), (6, 4), (7, 4), (7, 3), (8, 3)]","[(14, 7), (14, 8), (14, 9), (13, 9), (12, 9), (12, 10), (11, 10), (10, 10), (9, 10), (9, 11), (8, 11)]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[2, 2, 0, 0, 2, 0, 0, 0, 2, 0]"
7,test,"(7, 2)","(7, 14)","(4, 8)","(10, 8)","[(0, -1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (-1, 0), (0, 1)]","[388, 146, 147, 110, 111, 201, 112, 235, 292, 167, 214, 223, 180]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, 0), (0, 0), (0, 0), (0, 0)]","[(7, 2), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (4, 3), (4, 4), (4, 5), (4, 6), (5, 6), (5, 7), (4, 7), (4, 8)]","[(7, 14), (6, 14), (6, 13), (5, 13), (5, 12), (4, 12), (4, 11), (4, 10), (4, 9), (4, 8), (4, 8), (4, 8), (4, 8), (4, 8)]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
0,test,"(11, 7)","(1, 7)","(6, 4)","(6, 10)","[(-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1)]","[792, 215, 51, 157, 196, 130, 189, 78]","[(1, 0), (0, -1), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0)]","[(11, 7), (10, 7), (9, 7), (9, 6), (8, 6), (7, 6), (7, 5), (6, 5), (6, 4)]","[(1, 7), (2, 7), (2, 6), (2, 5), (3, 5), (4, 5), (4, 4), (5, 4), (6, 4)]","[0, 0, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 0]"
1,test,"(7, 12)","(7, 0)","(4, 6)","(10, 6)","[(-1, 0), (0, 1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[347, 130, 304, 281, 205, 117, 111, 122, 213, 180, 269]","[(1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 0), (0, 0)]","[(7, 12), (6, 12), (6, 13), (5, 13), (5, 12), (5, 11), (4, 11), (4, 10), (4, 9), (4, 8), (4, 7), (4, 6)]","[(7, 0), (8, 0), (8, 1), (9, 1), (9, 2), (10, 2), (10, 3), (10, 4), (10, 5), (10, 6), (10, 6), (10, 6)]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0]"
2,test,"(7, 12)","(7, 2)","(3, 7)","(11, 7)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1)]","[501, 110, 124, 134, 105, 118, 135, 200, 239]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 12), (7, 11), (6, 11), (6, 10), (5, 10), (5, 9), (4, 9), (4, 8), (3, 8), (3, 7)]","[(7, 2), (6, 2), (5, 2), (4, 2), (4, 3), (3, 3), (3, 4), (3, 5), (3, 6), (3, 7)]","[0, 1, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0]"
3,test,"(7, 3)","(7, 13)","(5, 8)","(9, 8)","[(0, -1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[359, 214, 126, 303, 43, 217, 194, 201, 329]","[(1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, 0), (0, 0)]","[(7, 3), (7, 2), (6, 2), (6, 3), (6, 4), (5, 4), (5, 5), (5, 6), (5, 7), (5, 8)]","[(7, 13), (8, 13), (9, 13), (9, 12), (9, 11), (9, 10), (9, 9), (9, 8), (9, 8), (9, 8)]","[0, 1, 0, 0, 1, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0]"
4,test,"(0, 7)","(14, 7)","(7, 4)","(7, 10)","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1)]","[809, 226, 200, 204, 187, 302, 226, 255, 130, 206]","[(-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (2, 7), (3, 7), (4, 7), (5, 7), (5, 6), (6, 6), (6, 5), (7, 5), (7, 4)]","[(14, 7), (13, 7), (13, 6), (12, 6), (11, 6), (11, 5), (11, 4), (10, 4), (9, 4), (8, 4), (7, 4)]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
5,test,"(0, 7)","(12, 7)","(6, 3)","(6, 11)","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[660, 221, 179, 156, 182, 120, 281, 168, 167, 147]","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[(0, 7), (1, 7), (2, 7), (3, 7), (4, 7), (5, 7), (6, 7), (6, 6), (6, 5), (6, 4), (6, 3)]","[(12, 7), (12, 6), (12, 5), (11, 5), (11, 4), (10, 4), (9, 4), (8, 4), (7, 4), (6, 4), (6, 3)]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
6,test,"(7, 1)","(7, 13)","(5, 7)","(9, 7)","[(0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0)]","[601, 236, 134, 234, 202, 360, 204, 153]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[(7, 1), (7, 2), (6, 2), (6, 3), (6, 4), (6, 5), (6, 6), (6, 7), (5, 7)]","[(7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (5, 10), (5, 9), (5, 8), (5, 7)]","[0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0]"
7,test,"(7, 0)","(7, 14)","(3, 7)","(11, 7)","[(-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1)]","[1062, 190, 275, 218, 247, 168, 226, 189, 258, 122, 314]","[(1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[(7, 0), (6, 0), (6, 1), (5, 1), (5, 2), (4, 2), (4, 3), (4, 4), (4, 5), (3, 5), (3, 6), (3, 7)]","[(7, 14), (8, 14), (9, 14), (9, 13), (10, 13), (10, 12), (11, 12), (11, 11), (11, 10), (11, 9), (11, 8), (11, 7)]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[2, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0]"
0,test,"(7, 12)","(7, 0)","(4, 6)","(10, 6)","[(0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1)]","[479, 403, 266, 133, 348, 56, 247, 248, 132]","[(-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[(7, 12), (7, 11), (7, 10), (6, 10), (6, 9), (6, 8), (5, 8), (5, 7), (4, 7), (4, 6)]","[(7, 0), (6, 0), (6, 1), (6, 2), (6, 3), (5, 3), (4, 3), (4, 4), (4, 5), (4, 6)]","[0, 0, 1, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0]"
